data_size,operation_type,write_buffer_size,block_cache_size,compaction_style,bloom_filter_policy,number_of_operations,latency
104857600,GET,2097152,134217728,level,True,100,216.25
104857600,GET,2097152,134217728,level,True,1000,171.67
104857600,GET,2097152,134217728,level,True,10000,116.7172
104857600,GET,2097152,134217728,level,True,100000,36.13298
104857600,GET,2097152,67108864,level,True,100,140.33
104857600,GET,2097152,67108864,level,True,1000,128.844
104857600,GET,2097152,67108864,level,True,10000,120.6615
104857600,GET,2097152,67108864,level,True,100000,43.2353
104857600,PUT,2097152,134217728,level,True,100,13.41
104857600,PUT,2097152,134217728,level,True,1000,13.415
104857600,PUT,2097152,134217728,level,True,10000,14.3691
104857600,PUT,2097152,134217728,level,True,100000,14.21606
104857600,PUT,2097152,67108864,level,True,100,13.72
104857600,PUT,2097152,67108864,level,True,1000,13.474
104857600,PUT,2097152,67108864,level,True,10000,14.6747
104857600,PUT,2097152,67108864,level,True,100000,14.19775
104857600,SEEK,2097152,134217728,level,True,100,28.42
104857600,SEEK,2097152,134217728,level,True,1000,18.869
104857600,SEEK,2097152,134217728,level,True,10000,20.094
104857600,SEEK,2097152,134217728,level,True,100000,21.37494
104857600,SEEK,2097152,67108864,level,True,100,17.71
104857600,SEEK,2097152,67108864,level,True,1000,16.547
104857600,SEEK,2097152,67108864,level,True,10000,16.4943
104857600,SEEK,2097152,67108864,level,True,100000,22.03596
1073741824,GET,2097152,134217728,level,True,100,279.67
1073741824,GET,2097152,134217728,level,True,1000,247.846
1073741824,GET,2097152,134217728,level,True,10000,227.2419
1073741824,GET,2097152,134217728,level,True,100000,109.72016
1073741824,GET,2097152,67108864,level,True,100,142.82
1073741824,GET,2097152,67108864,level,True,1000,227.421
1073741824,GET,2097152,67108864,level,True,10000,252.5166
1073741824,GET,2097152,67108864,level,True,100000,169.37137
1073741824,PUT,2097152,134217728,level,True,100,11.49
1073741824,PUT,2097152,134217728,level,True,1000,11.373
1073741824,PUT,2097152,134217728,level,True,10000,11.9535
1073741824,PUT,2097152,134217728,level,True,100000,12.30637
1073741824,PUT,2097152,67108864,level,True,100,11.34
1073741824,PUT,2097152,67108864,level,True,1000,11.35
1073741824,PUT,2097152,67108864,level,True,10000,15.3858
1073741824,PUT,2097152,67108864,level,True,100000,15.71995
1073741824,SEEK,2097152,134217728,level,True,100,30.19
1073741824,SEEK,2097152,134217728,level,True,1000,27.087
1073741824,SEEK,2097152,134217728,level,True,10000,29.4722
1073741824,SEEK,2097152,134217728,level,True,100000,36.18927
1073741824,SEEK,2097152,67108864,level,True,100,30.42
1073741824,SEEK,2097152,67108864,level,True,1000,37.279
1073741824,SEEK,2097152,67108864,level,True,10000,34.4728
1073741824,SEEK,2097152,67108864,level,True,100000,40.5182
10737418240,GET,2097152,134217728,level,True,100,409.84
10737418240,GET,2097152,134217728,level,True,1000,421.503
10737418240,GET,2097152,134217728,level,True,10000,279.4107
10737418240,GET,2097152,134217728,level,True,100000,310.88256
10737418240,GET,2097152,67108864,level,True,100,422.57
10737418240,GET,2097152,67108864,level,True,1000,404.651
10737418240,GET,2097152,67108864,level,True,10000,310.6784
10737418240,GET,2097152,67108864,level,True,100000,286.40121
10737418240,PUT,2097152,134217728,level,True,100,16.83
10737418240,PUT,2097152,134217728,level,True,1000,17.166
10737418240,PUT,2097152,134217728,level,True,10000,18.5292
10737418240,PUT,2097152,134217728,level,True,100000,17.04806
10737418240,PUT,2097152,67108864,level,True,100,13.5
10737418240,PUT,2097152,67108864,level,True,1000,16.919
10737418240,PUT,2097152,67108864,level,True,10000,17.4977
10737418240,PUT,2097152,67108864,level,True,100000,17.89722
10737418240,SEEK,2097152,134217728,level,True,100,23.29
10737418240,SEEK,2097152,134217728,level,True,1000,36.59
10737418240,SEEK,2097152,134217728,level,True,10000,34.1856
10737418240,SEEK,2097152,134217728,level,True,100000,28.75823
10737418240,SEEK,2097152,67108864,level,True,100,21.77
10737418240,SEEK,2097152,67108864,level,True,1000,45.201
10737418240,SEEK,2097152,67108864,level,True,10000,23.1088
10737418240,SEEK,2097152,67108864,level,True,100000,29.18045
